user_id,target
3305139602543760473,5002407858008059043 8367629300426765309 6874303532905779276 6181406564004817899 1058862242106807466
3309546185742931885,15317743892392503543 13925219466299701710 11241861371528819056 10816530873534238669 9159283040503535321 8555695022266162088 13597980222570893543 13954533011365991034
3312379099206524209,17587126686559097187
3318692829799826675,259389710590108499 7150258262387584485
3319529948557772153,15298213817874976897
3319857994066924357,8863316006757847491 6983180361741491650 10719558266319201380
3320832242593073983,683334465490276912 9129197083268372342 150956401302206461 11251744337989234144 10693042420681470414 12784724396885152442
3324782502900644598,9226923663264418882 2001751301025073506 4720737727515050292 12228708989394151386 16152020012247436277 8225048890739395318 12995304735213142696 8216081591569833367 15250345250621165867 826906323277325942 16779708889090479884 5177110995751513107 8517464294311249981 14718516311340500495 10410787229721443501 1526293853519257968 15658174119546722239 11885737225609137628 5465219921174649480 6755179149394338096
3324839292568441343,123323302191614339 123323302191614339
3328929701106840694,5465433416730569987 12321825817716986918
3329225206607112228,9488973314872431281 14780603837058414391 16382561727973875213 662863187296624049
3329533557525523409,17681021753226710610
3330073614236163188,4454037820532346581 1647899936476402867 2952425637282577627
3331420727655254210,8413291672489495236
3331450319508725589,14957691683429491779 16533039245780210824 13398547400705892009 15948296656286059932 9296880182791025857 11998378443243185461
3332602890271786234,7536208581131955371
3333823764304738592,11414867808341266248
3334288725977216751,6580910523171699838
3334559246948277048,4989282974242313906
3338004014150085738,11884266947090716752 14849021974521334016 14290086103450706868 14737336311064798549 12032522295119524740 450263010358414123 16596151864364969144 2593208349876810436 14603024568156984909 469114343719584331 8703960512392877552 6287580192251425080 8143875491179518155 5381186547308669869
3340073488670203975,8254294970818203490
3341202552510411261,7835633049463262202
3344560685379640879,719068376218049873 2747347024934648849 7772903101438270616 16416843806690224965 857266381561670224 5160302387086407711 13336991927987702696 9104453017196776235 1726498071714971362 3953837310905102404 6551982794117369324 13103380573927685114
3345271474297851396,18000347239596035141 1395272211923130883 5770722707980221644
3348182670037510370,16443398313555901911
3349069342744664299,14347479531462160280 1625971115460696067
3350061129797243745,14680331425189428479 8262737298472529662
3353670422835907016,12742376913972131768
3354933817711468647,6556420723466820988
3355721869308772961,11762316776484532379
3356872778149636862,5531957571902985882 1416371763510192999
3358330333037887915,7840743292791812166
3358394918341660769,751819480557559929
3362345235129358189,10550846676411013466 1316231655856055291 1177171200508054086 4454037820532346581 9443490961466264744 6595651958808687153
3363362538352446540,10793244588491032677 15042717109534353739 1625971115460696067
3364062500667588540,9278010268316947586 6551982794117369324
3365294698021947362,766800597241449996 13911326028174028797
3366619979100609284,14134176275240751564 9733501445785682715 2763856327959873691
3366953799686954005,24126005366029205 247564905345855396 17977478300605682830 10732001385095387819
3368092913327297779,731608435593398713
3368263509988233560,2382874604801395258 11303035368518888098
3368647629929496894,15502885085889979584
3369199117798807182,1232005279283743070
3372456962273094037,13351482607452884539
3375026670689747086,18153413161007917427 9104453017196776235 4187065102147128381 1703593138705417941 14367714239748067173
3376446628550603935,8545261978194673868 15988453621812106263 12046097390037935713 2017645315953750999 7969857885708578612
3377997429479888919,5631958750210291812 8354396769039138537 6556420723466820988
3379722875673308971,14718516311340500495
3381601696661425400,7672266736440984626
3383131045525631016,6107621426774100807 14404540540265780825 8810277121930572249 17010281213531086261 17932677287499241874
3383543555517976698,14869367355841140297 1257557690658153391 13909304882616327073 9915810459772464649
3385518388550594552,11643112970781281307
3389879647609415402,12046097390037935713 14466504723594782079 4473403246015165215 12354681193151983365 1902004535823209432 3274205998967698038 5448410117708638779 8857399263715798499 16309365725362304133 8971859906199615616 17357684121285152708 8017618204854855550 10148880420071080739 11591275172555471489 15873496731072352217 9990366185902650461 11727113928571422775 5676386651384087806 6102311996554982436 9486240803925149616
3392498204520249790,14102664943344855122 17581543462477003198 8542565835213705197
3395706101066561980,6781716806699406903
3395931427944426895,13653017254117140735 7421434650839097626 3365583707047932948 15316007586268055942 2587968057158749888 16595196471966417710 15317743892392503543
3401358579999532506,7951082031175064285
3401493015006942481,13327314174803677075
3403129778763570864,3314062791583678426 1793775470084163321
3403839426107821572,4187065102147128381
3405758822613669237,17322110814411643623 11074977417516706499 7869388659499928855 14924013292849642293 4875873116744217512 1323089072818068561 9615885857521116070 9628974984955879932 15432259314084860806 17816317178058806619 15766668359826091597 4462266347163584211
3408106135955941334,11602275022637281988 3019847179031262902 11727113928571422775 14446970232002943118
3409068890002847019,12260597858769483326
3411855454381944422,7840743292791812166 13716878200772447431 16442803158800988784 5624336971810530505 6420552737693158884
3415463724275587613,17431772948667190901 15586413528855090272 2747276844041497158
3417689357646318142,3550293727194976818 4905458567760108147 7186857335524167760
3420523376479794204,12424833447215425021 16878611836066033690 6653583603970372491 6557895798125577473 2664972271653050817
3422099347290037952,12675609403347693610 12675609403347693610 11646625927376856006
3426184730769763412,18323329850941186315 4851991569272774544 14594426439384070672
3426519543159615243,10579869280100227862 28689504417090813 8794104222656827810 7971072967139629156
3426658374625405855,5756313314324569869 9124036843023169930 1374518000856362177 15118634767379982585
3426694638320458549,9936659092949740008
3430394844005960773,11119349303746935571 5844173086412589714 12416524627944520655
3432191327962327061,10163150681970717880 12918957628677587853
3433285046700084166,15179765390045349063
3433690906250609046,14571217844231661325
3436512060509329967,3534178014360813373
3444250734762779615,3136373007305862292 5746824997737158794 6891590058255097626 11496744979763696010 7604294436915833833 15286008615299010292 17820397655647609735 15364232324653206273 18034582398802321434 9249928043767946452 8987060018558522512 16538567802292067505 8143875491179518155 8002086200144598847
3445201612176598300,18022133940462379448 8036662724655373240 16737165335891809202 12341767477244197459 12341767477244197459
3445492853697087399,12925760398440728187 15618116103610292224
3448983240588201553,2457864275205041124 9546630980148853615 2825498827980547158
3450575944376903860,15904464509409016034
3453101084881830690,12761763596691433145 4875873116744217512 11704995929184535854 16575185094080059077 12992605224287296781 12817097948526562876 2798831528148644426
3454269388685017072,10517832339923170582 14651697680277973619 7034326954454250932
3454292507348979484,8429700969959608014
3455714051710706760,2980006699856719840 16895503152061899195 17593888102347481792
3456843286558024595,9488973314872431281 1625971115460696067 1081569337948686295
3458979613852465807,18354703907582951330 5700798010712829946 15754109674427054340 4498237382809257068 11496744979763696010 4462273220188127636 378055810366545711 14331411999425573122
3460052463100105323,10780164829056761478 2203803851441895783
3460202126199302905,7971072967139629156
3468589603551957393,5953469554596554855 672527901028843152 4845609589431912253 17993548140182989270 4595189794565728216 8932248946942133554 14285774296717360316 18223731396847065929 1989410136641237779 12793196941657736086 665351905197961077 4385738231472350524
3470529531667322862,18401953850153633308 17740611189769899709 14829052779962826966 8703960512392877552 12909766905446674254 204771537935878402 12812296992659885127 11599447298147551266 13692624835039367444 15600738692127939728 1594556866226809998
3471973165937740260,4661374310335755209 17875213025380619692 8554685253843322283 15250345250621165867 14718516311340500495
3474503452116759473,4811389971788562463
3474802320378469917,11249733949673297784 1316231655856055291
3480515136486395225,5316662767331848675 1089143017286808117
3482298914722440687,18157973884970803224 2067063148410907657 2460550208562164485 7323777068602986196 2295394939262420171 10849453719515612868 3263613705403811153 7818550022137971252 2224935192143697304 16821165336577501099 11303035368518888098 12418553479962336947
3482472832601259778,15755729428131611165 8779133935464808807 204379656534441917
3487960896549527697,2570579361797950626 3938042995116512827 15458275268201892594
3489954635217663988,7657051965500889118 10536564956278439251
3490860065974792338,12046097390037935713
3494077696527510872,16900092199420927984
3495156880452581443,12859925277841231764 1621933671717892563
3501458806295494170,10712648498208195916 2405062778997791858 12416524627944520655 6874303532905779276 6477370057747071818 5350595873763929622 10518391612863995432 1583103220996574514 8061628905078266816 10492735006638125422
3502190889123644343,7514971350202591026
3502227328042369609,15352931276633936712
3503082270299473857,12343569579329547930 10816222066958184899 11865658563440763259 1796856878771722561 6578484798977314579 1323089072818068561 7514971350202591026 10955007349936161278 14800337165309396807 10135704855383971456 10135704855383971456
3507654402933022108,6544873628071242553 10137714824987634663 9978904275251496378 15448254775202240648 9561156319019059383 11293887024914221144 2301369156419453133 9287182308470937690
3507981512895236283,2170584043381692756
3511539839850679597,6869829840247311352
3512626013490233716,95456329522336671 15249455428784435348 13653017254117140735
3514054955706073337,9851669191353912464
3515957746822744930,11455228917196932731
3518093123228145360,16084541702273833889
3518273445194375452,4741567440891347389
3524757984650092575,14680649508239955826 15176036297332253864 2785568928369610813
3525269191554627076,15215603438459724817 11428721047407244974 5698088473747183030 12306748496787128545 18248660925241621835 857266381561670224 928304487109575694 9779864836890894864 12214193458388468778 7785970362465419526 4213967541629530741 18082340557576449859
3526990923051690823,2254640610021140037 9283129356837739056 3021153829059123226 150956401302206461 3086830822756798117 5377488631002846560 10702223893641517091 1120688520997830131 5756313314324569869 5546262231038527413 17797908086588425233 13821309299093533519 11303035368518888098 15727745599588482311
3529128555967872424,2058814916776446682
3532839061465173593,10014557623294319005 5346498272260997407
3532869530220036386,5756313314324569869 7096225403638372646
3534033504184224366,8231521674161448204
3534545594593866537,6035363016922433882
3534786422209661242,7657051965500889118 7450207865304625405 6184038214344904465 1001285314105227032
3535707704942677882,15861415376166694348 6868368920460185510 17687599294919212077
3535721722742635268,6848688350703886248
3535997125800605077,14508165421051799717
3537572405166589883,10162277442673116776
3539407002251574408,2288679334358307087
3539798697004734522,8999100738657260352 17801808874610789729 8958229120720235691
3540657362737645503,9488973314872431281 1317453011963717932 7231448039501720209 15517264567519093874 15316007586268055942 6028962711724259538 13038192502461726418
3540989225059970016,17558747696386122194 7073620161279350636
3542682937049802844,4688810601988590668 13840008509588745879 16785419493666881395 1078955790836318722 14896373633170765298
3543616215032176237,12162154185925211435 4262997839645076006 5465433416730569987
3545210947248911048,13015514437119869071
3548457425297019385,18040307346204360188 9488973314872431281 5465382176280233884
3549346253963900891,2070377783033138991 8099859014600362020
3550559950790913582,4484344239714068653 18341585800355298476
3553264848642876013,10601057438936958966 13012449892260019166
3553404288303518990,4533978161823464789 3241024522669117159 9446795633899356659 14814427257061788801 8246092784377014446 703889394216430981 3550293727194976818
3553472457890412559,7082031148530331636 8889570174074920941 16363904442949544230
3557714374928974278,18191936870308268134
3559385378730944906,4402910232471572994
3561618966845850962,3308694973824213022
3561933673001549170,16511418788580791010 3121494540419251588 13785511252589253242 12806881207859256727
3562820202056174102,12528775919702400873 1488577803349056495 9131099315373785360 85772679295260558 1477308315151489309 14814427257061788801 17214645308532312848
3564372331359947032,15250345250621165867 4639466223244947502 17607797750365337084 5964742790934613222
3565470371170429390,5908200738579496725
3566482031721504519,7007464354120956306 17464968003929606889 6994879043376924376 8441044215777653664 815034301277873649 842050028158067633
3570044943661278932,16878611836066033690 10426013183500213260 5700798010712829946
3571882536361863721,12893891222548386234 15326588410660941959 2784027129570839479
3572672664906531780,5177110995751513107
3573009830218776523,783703470270880937 5566569033038091368 5723443669112879485 3646233868563419918 3314157760354994953 4454037820532346581 8558200673071657487 12436789800208869009 7692897946576127668 11819575476591196856 4062518118486684283 8667991024810067725 12464654385434660504 13368215622816109645 2811329880678282866 17831096374163547718 17100494300576339493 16870773934600843857 6518387168156619976 3542369923352592127
3575047982302736563,12288082829402452356
3579569468286307316,13815890506508993127 15933754794275522930
3580855740623414067,5451244354112193203 16812716198798760614
3581064052506534510,11328526247112206372 11786472445919429151 1673031377128975659 11648519571350661078 16599340678421742654 751819480557559929 10562232215579907911 18116282953232875903 16363904442949544230 15770216955424706400
3581433338838043935,1876288045022336191 12321825817716986918 6406273720434949141
3585448332348028870,7660769051254417498
3586269566331034563,13217932744612472986
3588019981653441254,13368215622816109645 1270937167482182359 9984711793182114414 1902004535823209432 76838738289426389 1626686180038669
3590276798892649638,4878667513603839727
3597975367436340754,1711007789814726585 570950663846346275 2051712131011964204 16752957787596407173
3599125075219367126,9453279827123111639
3602530897433604869,8121159552263860442 12301432558395119316 11326691407030433068 2956787439044815888
3603646280208453834,2213035287000792173 16561171120559206330
3605507400589368949,9628974984955879932 12046097390037935713 7047218879884730586
3609697551124597928,13696422294001352517
3611426579547101364,12032522295119524740
3613822559819791960,10335284269914212023 11366507868587358998 9609807441462059178
3615059874865123979,7971072967139629156 16600533055789289165 5698088473747183030 95456329522336671 12808112841083179751 9249928043767946452 6319875692788788110 1937008142268547334 6451216190371523419 3537435426830565897 16878611836066033690 9569084425506647307 8811761849788847243 8005454112790104444
3615066451867721329,17103465475000660546
3620223046065517385,1591443112489030659 1979281566749323851 1912849284113026755 15067192087603954562 6838233943148091808 6857296711614987151 4910754364839352572 16241341229718402076
3623959581470922747,17977478300605682830 5169964153661105626 33295957060243861 3804354466419013
3626180851602220764,9952550651592123994 16667106656625043460 5350595873763929622
3626853887585688497,5700798010712829946
3630334064011961783,3744645896684309122 17363711614553632004 3330853378400673115 13326984279426565369 1402745209916447676 8544631498092210556 9015060822634187475
3631461246310908539,8226886472638502405 5387839110978981465 3647254866393211343 2931268062523236301
3634743393683247468,12375724211652146022 18480980061991687 2583262646193087636 2826189169673333650 14138102062965627298 4357944501350780482 11272156426325470655
3634931329360786859,13225228120465186798 12046097390037935713 8713430476994672341 9501849100695605523 12659553588658959069
3635983144290720774,18406121683089463277
3640317744103649464,1958314886721121052 11725415812945793096 5215968925066484867
3642490352541511036,14814427257061788801
3645462307754379164,11515774570274668708 14211473321825259274 13351482607452884539 13716878200772447431 4748813410316710063 2070377783033138991 1201893163611940839 11010172576159263055 5587443500834325077 7514971350202591026 16232971808967676146 2186567203783576594
3647719780062501365,3886739994653973059
3649072198948434235,16219732879859793626 7688042521122513061 14630240359656834756 15364232324653206273 3648310300030680942
3652743175694948969,7601693198741249915 1625971115460696067 13716878200772447431 13567855329363715883 1796856878771722561 6261765851918478319
3653149076589352941,10511536572646357092
3653719894259792730,12156052765283566908 13428214326248901568 13428214326248901568 15067192087603954562 16272893617101942587
3655094101740422768,9488973314872431281
3657928311272948976,11891037994532865470
3660606789160110669,12995848157948637650
3666193391511411527,9173687438908940930 15289647553021398458 3736229548578210283 18252046653750107798 9449287605464628868 13908412091172223397 11303035368518888098 9763010711824654768 12967749828757492320
3666407908502139018,13518602109209442258 9501849100695605523
3669668415914865611,9678562933724051589 12454956737248202936
3670435808339895379,6094929340791412900 14537307054463309472
3670813431124166400,13651839559986681250 336187116627628788
3672274982045151374,7608185658919871045
3673909931674377529,15316007586268055942 3451485117888180206 8119137910250658569 13421600213858475380 14797058434851600408 16884695278314238783
3675720534002923541,11074256618378722268
3682097893877569302,6891590058255097626 4472956554376203638
3688695402681186372,16781089025309172995
3688749022510222332,3889024505150503602 24126005366029205 12784724396885152442 557587773585136786
3692612927845762224,10887107021439659238
3693724828905568596,13854324022264858601
3693829205746389712,3765270688892443494 6715171200032155867 10031564045715801557 4745124267310462164 17735772264984210735 551253689055510573
3696871402339107592,1897105688995218196
3702046592041160438,4818710361494518204
3703227554729155824,10026956642350492968 16910628362449639786 7102352717585454093
3707590043783730343,361838458436575024
3707951806917994806,13591900428813695385 1776697233249152626
3708051933849889139,2954432168671882672 8863316006757847491 1685493673336290159 13188723421205067725 9104453017196776235 3182217017434418454
3708565268248846870,11300998451706263484
3709203223977887824,12988371493671085829
3710519842197244189,12306748496787128545 2681301119652991157
3711318644530776003,4367841401215641696 5166332279390680811
3712785107267965739,14737336311064798549
3714605720686663374,5720601510240762857 17871943225387308363 1120688520997830131 13128789457023627853 13241061269723389226 2804174560458387260 5738893412721786977 207376520766897717 13972136166398855706 13212647871853866730 8820884222874993436 2645943298587201835 10225437335814340918
3716411900812616822,9537241802235904719
3720159746025119367,6994879043376924376 12943618899971684715 18293806916754485802 5700798010712829946 7034326954454250932 11095032435264545516 16249378266773950749 15964809596026706036 9278010268316947586 2779513768582519125 8906579054052740320
3720342812198220529,15026745515195230621 2527284527533330411 6477370057747071818 13845407613121839541 18358847365973221265 14211473321825259274 3853845045633613712
3721228610099155855,9823510017881407708
3723019791698140441,12046097390037935713
3726395931965522636,16761088297165726788 6465901605403288305
3726789997629576230,659930206611416429
3731382801413093320,3449037410871020199
3735758595966624250,6311330947977865909
3736812770844783366,3470167560910757187 15724802216814435025 10780164829056761478 16752957787596407173 7207864499833258138
3742340402857804755,9104453017196776235
3743498343528635942,13170457824628559700 16416843806690224965 14161111370267807310
3744279178172128056,1213145635180812009
3745589152965167476,137163820203333809 14594426439384070672 3835098076305502617 11505440383739323259
3748639776260335766,7313302417916452702 1719860514168390679 13361219724245960343 16788748910897285624 14982291867301184832 11407036771954972446 16875966590113049708
3750592679730264910,751819480557559929 18059851755281582796 16281211473800591901 14298702406872694870
3754103590812365668,16974636756393200553
3757513724930076279,2755443260789675239 4710219198091422621
3758008379472472644,4209051540645995262 498950914274135387 15684663803879321952 3853119272130061532 13481064877992170560
3759350353117701501,1470591086636911798 1006006691607870708
3759466218819253226,4561170008978071351
3760884369236946584,16123275653230147507
3762441810434322690,7034326954454250932 4506654311293085129 16494012412994017750 10509861191151548418 9104453017196776235
3763338387955921294,6491144184995310344 5901227052986974483 11197171947127333696 2881316764536824843 4787182885298452451 8752610856417161970 12525882875148480286
3764716047832222261,8770153885336668772 9788497049781227316
3768371357090008602,5214234038370632310 14298702406872694870 10228058655881821617 5472595024033054390 8703960512392877552 14670376458349746272 12416524627944520655
3771607974925326329,4204134377816297942
3771781073662116903,14335007479740188843
3772120457279310401,16878611836066033690 8619413519264124804 12198001428250982130 11006545189598456762 5294946228573782542 10068554708010512947 5569151574954619041 11326158391867036288 17623547341248627168 4748813410316710063 4322241513932726022 2842107554098379688 8321730043448219994 16135479709158410307
3772198022277764936,2785568928369610813
3773845069119473354,7113707329090074632 10732001385095387819
3774478768512135967,12718121288681550220
3775035757884525636,12416524627944520655
3776701139317906718,3757003380344035652
3779258807229247270,9575991199022647715 14243849826591894443
3783408579201173912,12043983574983537389
3784621479015384428,1559720515062673019
3787306371633234951,7202381094758686287 8016980484500246275 956667229189178739 14676900992199818741 18339793941369533717
3792008175384136758,15905990290183261746 11303035368518888098 5674320073485805721 13397773078819921143 10023166343239432845 5710441047385192800 8000964273763665858
3794492314969677659,17641425366530041202
3794729956477167606,15098351823757104239 11674930422850046906 9520432662741693338
3796407581506463888,229571234090681807
3804435277460781504,12812296992659885127 25154438354813585
3805602077078972411,14455060097113201037
3810609331862416479,6509663389247272810 1578292171656562565 12228632379799435960 800461758914884873
3813010062423796296,452186143802177340 450263010358414123 5294946228573782542 13224145389549148745 17906708941082429000 14415714370650621209 3472067704096875655 128442123948613791 11303035368518888098 1529363229163430960 8754888713599486632 8791681458618096186 4655664891232102698 4685886609621075007 14681969135852679365 6270617829696663968
3813233606874688241,33176140238786931 16241341229718402076 8194197526201799541 690952555359471834 8006148188581278147
3814010540968779453,1909952660946139515
3814531708195560053,6560583444584300206 8903175934245901067 2317603619075438520 17641425366530041202 16620847843431444678 15583805163169868045 13025842553497468165 10712648498208195916 5710441047385192800 4289282180447262776
3818929283304424127,18153413161007917427 5470975693848324138 12992605224287296781 18184637853424719825 17668842026442812318 12972947369103000573 12713339496950180073 6778542797831966329 14585153814242089595 11081923498234299421 13283302145469753823
3821056217982724044,12058606431168498059 16863541112433773930
3823254688198760509,8931355581734387230 12443395574977015453
3823700666683605884,9258408608756631339
3825473226197620262,6737857800085633147
3826079879559355444,2051712131011964204
3827046906599837750,7514971350202591026 180088829135845110 8330502018605909966 15525338887612646510
3831652877180969679,6082853407997843494 15651345635137215853 1293312692062239001 10414431269932790144 15868781896974582883 8855569225289547351 15754109674427054340 9406837275651411842 378055810366545711
3834158507422318920,15600738692127939728
3837063606094020054,4048003024549628307
3839395847018831520,11197097248874346580 11197097248874346580 15250345250621165867
3844465138654291724,9744472681008242496 6653162054726206926 9498525868031714911
3846714750216916756,12046097390037935713 8000964273763665858 11939659699358983634 7311873928977177706 17188401597735464608 4710219198091422621 14814427257061788801 7724367006301164019 15095126788786687772 4201986403762058320 8545261978194673868
3848012213152283799,10249665576877750175 10784595472446736723
3848364385242465335,17128980968182616934
3850674299771807588,10067185404205866481
3850715779767636456,16459963099651367270
3853327516328409650,14211473321825259274 13667592982113071641 1246008522231086099
3857863109491212153,2186567203783576594
3859108756668924597,3646233868563419918 10766981677748188407 3136373007305862292 17064393337970377539 1711007789814726585 2254640610021140037 9524604462836609534
3859287844027429697,9709782181035722317 12143854079236824046
3866507700167344338,5537717717154173257
3867009437209036712,5209780640038368087 12046097390037935713 7722442634424659355
3868360222913624447,2410210945660634157 7837177182045477515
3873464405704636713,3989063407063362004 13158460451896081425 936933162808223730
3874984920149963426,17170294172272757099 8208764427077663511 14211473321825259274
3875404526903634113,15980513165339609935
3881819600062075591,10092084466793756817
3882970054803835313,17100111766319823484
3891796116302817102,731608435593398713 11303035368518888098
3895106565650097156,2683801476868391684
3898107695727814893,203197168929059800 7034326954454250932 17681021753226710610 8260809418555966697
3900020169389242203,16036049616615574282 447187957961489440 3159057951883940251 4187065102147128381
3900044744330518386,11171943469825351704 4620110205950220980 2531359600496232427
3900162878978306693,12963791732094453887 1779641065474293181
3902014670944821280,13769285459099635711
3902593757522667222,14704588508949140603
3905895218635685837,16378008735297998956 9104453017196776235
3907852441901575036,17171725904062242124 7712145772739300173
3908305607031649891,7876409711832087290
3908619761128998195,17668871542813856697
3909949226167642113,2003282212976312032 14284233291776588322
3909953354082577339,4824090974200584077 16752957787596407173 4448753741662448392 8000964273763665858 12014812862481335400 14298702406872694870 11412116298563417296 11770476492106012614 7570044549829884350 11577732910754141551 12210528016254308249 3938042995116512827 10586533990753076719
3910575319935342861,14622798820489039888 8703960512392877552 9340669307565721595 5310066486914398173 12848658295171738249
3912732629525604121,6716346229356029890
3914035342300713328,9531081500242478048
3915725533260848352,1324824869172274706 2493247773450885544 13361219724245960343 7018079231377429527
3917743644262931949,14181213218565496359
3919988611864996410,5700798010712829946 11259968144185393451
3921004217126825522,9520432662741693338
3922142475446169749,16782081428545946255
3922386233306774537,8730666824832627600
3925293310969206305,7598438089112107644 15651637796547944897 2186567203783576594
3926217232779170085,15618116103610292224
3926602871988224768,3026316091518882458 2842107554098379688 7885827436025733563
3928168208696467320,2387484292345547849 10872067574066161286 14473805506513951670
3930397468603992347,11303035368518888098 12046097390037935713 7259288574164778618 5002407858008059043 5710441047385192800
3931027366028417997,15437267521449400439 10329849305925778137 10672273263723201308 16350009578003923287 4448753741662448392 7408215280068299828 6555299430455514397 5160302387086407711 12184822798818298011 132152261452324273
3937721998742452113,18288420099557838244 10792690416935421563 12859925277841231764 2870261737800509981 7514971350202591026 13351482607452884539 2070377783033138991 2118339199613128251 8852465189679616178 3451485117888180206 2295394939262420171 11545798617647173609 8521476199343630179 241293263158530953 1232005279283743070 944178832377030969 16524579781667349797 2859059224351261227 1543828152249034917 6289629972712960361
3938762128844754062,10762780757380613881 4760302630790734465 4062518118486684283 13839416707430452484 4056492862763703496 5214234038370632310
3940295599206886212,13602005994880136033 7045125897380936344 9382244202923172370 12046097390037935713 3395637465535858050 12817377684187445930 11498915579398749169 981805454886779124 4966587638473803108 14941604101495507032 15809458019865904884
3940974186533636334,1958314886721121052 16820573314160613487
3941105634680056942,5178321761810671804
3948644412965848940,4682734266572153028
3950148588409762267,3647254866393211343 14658798097106683506
3955038094241783980,6040497592759328536
3955334970123371825,15801237133810513045
3962674164158957243,7075748301208670291
3964317078593581951,12713082169409685040 5893092952853497065 329107588518199883
3968501727885939858,618141883062762083
3969777490061374232,14569355903647645386 3992334877476456494 7202381094758686287 7599643215794151260 6684454679131776055
3970724195919309649,6261765851918478319
3972380492713169100,1011843506959814815 16975662459255465194 15648693520703338542 16191000923562251821
3974282868626583029,14516575713455007576 15521221909707750873 11536716026464361901
3977406612539987498,1270937167482182359
3977839386752763539,13001886531293933321
3978966700933201048,3021153829059123226
3979848227420046734,5679425072600988479 6108080231159940820 2765318761109241283 1625971115460696067 4399170412604641703 2570579361797950626 1642735028516727767 7530611843343503075 18316933361175718529 18104070586296739195 6509663389247272810 17143483518998458728 12460364871966750007 13158460451896081425 10953068897945996446 10849453719515612868 17267003655665353564 11939483730745164299 12100498532130238437 13414790686894108681
3983424233641668875,5710441047385192800 12659413703307369283 16848414477362211020 826906323277325942 7155060788545303595 3182217017434418454
3984575979912241762,218008436601446438 4519145938430443943
3989269268952122381,13809998899108606121
3990535754555639666,7047218879884730586 7570044549829884350 842050028158067633 2785568928369610813 14143528737393437862 1852569111777211913 18309880823066085642 16363904442949544230 12081701912386059015 6147503055087914668 14622798820489039888 1726744215733173103 13361219724245960343 11364258712572721063 6248145663663893007
3990843795059525625,5114497217792821698 4200305704051623831 17170294172272757099 14586486548606742858
3993274648737491768,15892404064928229132
3993488520440470864,1448473548085932599 680046702236240802
3993575570199337544,15543412240021470661
3994395722153759077,1232005279283743070 38400665425748554 38400665425748554
3996664122025697078,12509391324670530366 11026743536909057899
4001991527962426394,13909304882616327073
4003437013577072705,13001886531293933321
4006151826257794058,16662432240905452231 15048489373524048509 7034326954454250932 17841671091828880635 13911326028174028797 2108049851378413281 2382874604801395258 10509861191151548418
4008121183092633554,17864134276155695076 11407036771954972446
4008292031235021639,3432443955596698569
4010182766128864093,5218647428145931499
4011035244677195653,5971502051410146599 8695909919528387395
4013684121457651047,5094937364114858089
4014705828975423041,1074276736830438120
4015634992624337346,16083197044495170662 3636221534643660721 16878611836066033690 5465433416730569987 2430578662615348460
4019371934982797450,15145184239561712016
4019752829180571078,6258439279884166664
4020989010398576088,15250345250621165867
4023799879485876090,6857296711614987151
4024552187885329711,9063288055849313561
4027167526350706200,18316061578628572681
4027336884236871551,15754109674427054340
4029748360035120029,12560229645832777684
4030899453291186740,4610064636235083347 12563211170302061387 4982811176168673223
4032352429929911523,17584071927728651717 11291669854763025610 6577438793190394985 13173791488593186737
4032853685536351829,7145286680585541438
4033116422543891276,10163150681970717880
4034513376401293803,2910582252837088082
4035200499225760780,15221201414615425214 4188914370074972456 4188914370074972456 6940659596888770299 3193067678075550767 6103108182495844816 2419949971187101644
4038479222752716450,1989410136641237779 14045046022007356439 13650091297077584747 10330862030862859544 14005477024425972915 14814427257061788801 8099859014600362020 1650827821053544570 17188401597735464608 4650827992942986082 2460924916714084281 14711437189897334484 5700798010712829946 13854324022264858601 15577361096367037800 7902008033299886606 6490457693180199261 15376367256555497367 3090469765334101611 6478585822476585924
4041835910016443556,6098597204562973989
4042692730389875525,7701030297828237664
4043953380323143908,9841471627985234981
4045573200713264574,4919818483249850510 12859925277841231764 4792993510758058670 4955392820279761580 3644036057371109442
4046957641621846186,17625794273904331306
4047056756079071665,16083197044495170662 2566118534856373839 4112578814990346639
4050473456337445031,13855322051907919646 2890651624464636274 17997389865928553881
4052965447643149290,7807484421834252817 1836280191384082816
4054542619536262234,11728910255192011512 11326158391867036288
4055726293289164315,1398213649892703543
4059515845343648765,751819480557559929 6221916993792859468
4064275581615024731,2382874604801395258
4064458364907402678,9732675598258275165
4067222896842966868,12679227383658086603 7020296766155531300 3364933072452668080 15620556992898957400 18267817437563955505 15236697482208395259 12046097390037935713 8003653309075510500 2888597948768043368 15659089931522150949 662863187296624049 5160302387086407711 9853969530039569186 3744645896684309122 3638942479331815468 929853933110856280 5436636251966293990 17238505326645244766 11032181760382262949
4068520256253103945,7702989919453351534
4070259158945660521,15098351823757104239 10204912582352724803 2084376807095148439
4071678274302360968,11903301504071235791 2983928521717296219 16905150229954732269 15317743892392503543 9426808126042609465 8755622015596218444 3335809769409068856 3014553697779444375 10605584130083961426 4233047190641738762 3869704738016094476 5646747736495764802
4073048480653415299,14800337165309396807 3069420711028524711
4073845729473912256,7677913951797184059
4073981569194679176,9340669307565721595
4074152226051704221,16638785389694715600
4074608025756815115,5465433416730569987
4077615248455564844,1316231655856055291 1386721151342313468 9249928043767946452 17888013485043215423
4078285391590705640,1897105688995218196
4079632002636980540,3692097371896759173
4082461750568705894,1625971115460696067
4084149181804775785,8803353402762779333
